2.011000000000000000e+03;1.000000000000000000e+00;1.000000000000000000e+01;1.000000000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;1.100000000000000000e+01;9.987850000000000000e+05
2.011000000000000000e+03;1.000000000000000000e+00;1.200000000000000000e+01;1.002940000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;1.300000000000000000e+01;1.004815000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;1.400000000000000000e+01;1.009415000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;1.800000000000000000e+01;1.011935000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;1.900000000000000000e+01;1.031495000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.000000000000000000e+01;1.031935000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.100000000000000000e+01;1.030775000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.400000000000000000e+01;1.046815000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.500000000000000000e+01;1.053855000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.600000000000000000e+01;1.052295000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.700000000000000000e+01;1.052705000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;2.800000000000000000e+01;1.029665000000000000e+06
2.011000000000000000e+03;1.000000000000000000e+00;3.100000000000000000e+01;1.039875000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.000000000000000000e+00;1.056635000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;2.000000000000000000e+00;1.056595000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;3.000000000000000000e+00;1.055505000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;4.000000000000000000e+00;1.058775000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;7.000000000000000000e+00;1.062765000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;8.000000000000000000e+00;1.076175000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;9.000000000000000000e+00;1.070495000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.000000000000000000e+01;1.065755000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.100000000000000000e+01;1.072855000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.400000000000000000e+01;1.074065000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.500000000000000000e+01;1.068585000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.600000000000000000e+01;1.070815000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.700000000000000000e+01;1.075135000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;1.800000000000000000e+01;1.082315000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;2.200000000000000000e+01;1.051165000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;2.300000000000000000e+01;1.045355000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;2.400000000000000000e+01;1.045175000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;2.500000000000000000e+01;1.052275000000000000e+06
2.011000000000000000e+03;2.000000000000000000e+00;2.800000000000000000e+01;1.054075000000000000e+06
2.011000000000000000e+03;3.000000000000000000e+00;1.000000000000000000e+00;1.033995000000000000e+06
